Timestamp(ms),Current(uA)
1479.69,2044.102
1479.7,2646.450
1479.71,2172.450
1479.72,2265.749
1479.73,2408.496
1479.74,2181.323
1479.75,2480.130
1479.76,2502.551
1479.77,2368.278
1479.78,2190.198
1479.79,2421.914
1479.8,2239.062
1479.81,2529.479
1479.82,2363.813
1479.83,2475.648
1479.84,2502.551
1479.85,2323.656
1479.86,2359.348
1479.87,2159.146
1479.88,2252.403
1479.89,2547.445
1479.9,2265.749
1479.91,2079.451
1479.92,2587.907
1479.93,2292.461
1479.94,2114.844
1479.95,2377.210
1479.96,1955.918
1479.97,2288.008
1479.98,2516.012
1479.99,2088.295
1480,2026.443
1480.01,2637.436
1480.02,2168.015
1480.03,2421.914
1480.04,2489.096
1480.05,2168.015
1480.06,2372.744
1480.07,2426.388
1480.08,2261.300
1480.09,2314.740
1480.1,2453.247
1480.11,2261.300
1480.12,2350.421
1480.13,2368.278
1480.14,2190.198
1480.15,2560.926
1480.16,2292.461
1480.17,2101.566
1480.18,2399.554
1480.19,2377.210
1480.2,2168.015
1480.21,2498.066
1480.22,2199.077
1480.23,2092.718
1480.24,2592.407
1480.25,2185.760
1480.26,2119.271
1480.27,2234.616
1480.28,2190.198
1480.29,2168.015
1480.3,2448.769
1480.31,2221.284
1480.32,2097.142
1480.33,2466.685
1480.34,2136.987
1480.35,2395.084
1480.36,2301.371
1480.37,2274.651
1480.38,2466.685
1480.39,2395.084
1480.4,2092.718
1480.41,2533.970
1480.42,2547.445
1480.43,2288.008
1480.44,2529.479
1480.45,2110.417
1480.46,2457.726
1480.47,2583.409
1480.48,2341.497
1480.49,2119.271
1480.5,2628.425
1480.51,2350.421
1480.52,2368.278
1480.53,2399.554
1480.54,2225.727
1480.55,2551.938
1480.56,2381.678
1480.57,2185.760
1480.58,2212.399
1480.59,2368.278
1480.6,2185.760
1480.61,2493.581
1480.62,2172.450
1480.63,2230.172
1480.64,2533.970
1480.65,2243.508
1480.66,2105.992
1480.67,2163.580
1480.68,2288.008
1480.69,2230.172
1480.7,2430.863
1480.71,2097.142
1480.72,2274.651
1480.73,2538.461
1480.74,2159.146
1480.75,2288.008
1480.76,2252.403
1480.77,2212.399
1480.78,2368.278
1480.79,2462.205
1480.8,1986.751
1480.81,2623.920
1480.82,2547.445
1480.83,2363.813
1480.84,2426.388
1480.85,2444.291
1480.86,2341.497
1480.87,2529.479
1480.88,2314.740
1480.89,2185.760
1480.9,2583.409
1480.91,2328.115
1480.92,2386.146
1480.93,2190.198
1480.94,2341.497
1480.95,2489.096
1480.96,2404.024
1480.97,2221.284
1480.98,2507.038
1480.99,2350.421
1481,2145.848
1481.01,2408.496
1481.02,2008.796
1481.03,2243.508
1481.04,2453.247
1481.05,2141.417
1481.06,2172.450
1481.07,2619.416
1481.08,2207.958
1481.09,2265.749
1481.1,2448.769
1481.11,2101.566
1481.12,2256.851
1481.13,2457.726
1481.14,2101.566
1481.15,1986.751
1481.16,2538.461
1481.17,2168.015
1481.18,2381.678
1481.19,2421.914
1481.2,2372.744
1481.21,2435.338
1481.22,2475.648
1481.23,2119.271
1481.24,2270.200
1481.25,2511.525
1481.26,2216.841
1481.27,2493.581
1481.28,2150.281
1481.29,2399.554
1481.3,2417.440
1481.31,2172.450
1481.32,2421.914
1481.33,2533.970
1481.34,2301.371
1481.35,2453.247
1481.36,2328.115
1481.37,2101.566
1481.38,2578.911
1481.39,2395.084
1481.4,2270.200
1481.41,2430.863
1481.42,2462.205
1481.43,2426.388
1481.44,2475.648
1481.45,2296.916
1481.46,2243.508
1481.47,2430.863
1481.48,2181.323
1481.49,2475.648
1481.5,2035.271
1481.51,2872.686
1481.52,2480.130
1481.53,2288.008
1481.54,2377.210
1481.55,2145.848
1481.56,2466.685
1481.57,2439.814
1481.58,2145.848
1481.59,2261.300
1481.6,2484.613
1481.61,2265.749
1481.62,2256.851
1481.63,2216.841
1481.64,2493.581
1481.65,2194.637
1481.66,2332.575
1481.67,2480.130
1481.68,1986.751
1481.69,2283.555
1481.7,2439.814
1481.71,2341.497
1481.72,2061.771
1481.73,2637.436
1481.74,2480.130
1481.75,2292.461
1481.76,2520.500
1481.77,2350.421
1481.78,2430.863
1481.79,2520.500
1481.8,2270.200
1481.81,2070.610
1481.82,2556.432
1481.83,2310.283
1481.84,2372.744
1481.85,2230.172
1481.86,2301.371
1481.87,2560.926
1481.88,2328.115
1481.89,2101.566
1481.9,2288.008
1481.91,2368.278
1481.92,2132.557
1481.93,2466.685
1481.94,2030.857
1481.95,2221.284
1481.96,2435.338
1481.97,2145.848
1481.98,2110.417
1481.99,2444.291
1482,2203.517
1482.01,2145.848
1482.02,2408.496
1482.03,1872.396
1482.04,2310.283
1482.05,2533.970
1482.06,2105.992
1482.07,2221.284
1482.08,2345.958
1482.09,2203.517
1482.1,2417.440
1482.11,2435.338
1482.12,2172.450
1482.13,2480.130
1482.14,2386.146
1482.15,2190.198
1482.16,2185.760
1482.17,2484.613
1482.18,2292.461
1482.19,2551.938
1482.2,2256.851
1482.21,2310.283
1482.22,2565.421
1482.23,2265.749
1482.24,2132.557
1482.25,2314.740
1482.26,2292.461
1482.27,2145.848
1482.28,2507.038
1482.29,2066.190
1482.3,2256.851
1482.31,2417.440
1482.32,2212.399
1482.33,2145.848
1482.34,2444.291
1482.35,2185.760
1482.36,2181.323
1482.37,2377.210
1482.38,1885.567
1482.39,2404.024
1482.4,2511.525
1482.41,2114.844
1482.42,2207.958
1482.43,2574.414
1482.44,2498.066
1482.45,2243.508
1482.46,2493.581
1482.47,2310.283
1482.48,2292.461
1482.49,2359.348
1482.5,2372.744
1482.51,2092.718
1482.52,2359.348
1482.53,2261.300
1482.54,2489.096
1482.55,2154.713
1482.56,2194.637
1482.57,2511.525
1482.58,2154.713
1482.59,2212.399
1482.6,2168.015
1482.61,2199.077
1482.62,2354.884
1482.63,2132.557
1482.64,2212.399
1482.65,2475.648
1482.66,2230.172
1482.67,2274.651
1482.68,2493.581
1482.69,1894.352
1482.7,2493.581
1482.71,2480.130
1482.72,2132.557
1482.73,2421.914
1482.74,2601.407
1482.75,2328.115
1482.76,2489.096
1482.77,2390.614
1482.78,2013.206
1482.79,2605.908
1482.8,2399.554
1482.81,2305.826
1482.82,2181.323
1482.83,2404.024
1482.84,2199.077
1482.85,2547.445
1482.86,2274.651
1482.87,2390.614
1482.88,2417.440
1482.89,2181.323
1482.9,2341.497
1482.91,2097.142
1482.92,2314.740
1482.93,2524.990
1482.94,2230.172
1482.95,2457.726
1482.96,2363.813
1482.97,2768.406
1482.98,2511.525
1482.99,2212.399
1483,2172.450
1483.01,2475.648
1483.02,2239.062
1483.03,2538.461
1483.04,2381.678
1483.05,2243.508
1483.06,2430.863
1483.07,2252.403
1483.08,2274.651
1483.09,2234.616
1483.1,2354.884
1483.11,2426.388
1483.12,2345.958
1483.13,2190.198
1483.14,2471.166
1483.15,2372.744
1483.16,2132.557
1483.17,2386.146
1483.18,2013.206
1483.19,2822.768
1483.2,2404.024
1483.21,2301.371
1483.22,2345.958
1483.23,2323.656
1483.24,2430.863
1483.25,2426.388
1483.26,2207.958
1483.27,2163.580
1483.28,2475.648
1483.29,2216.841
1483.3,2395.084
1483.31,2301.371
1483.32,2176.886
1483.33,2538.461
1483.34,2239.062
1483.35,2114.844
1483.36,2283.555
1483.37,2274.651
1483.38,2145.848
1483.39,2466.685
1483.4,2123.699
1483.41,2203.517
1483.42,2507.038
1483.43,2466.685
1483.44,2154.713
1483.45,2296.916
1483.46,2395.084
1483.47,2230.172
1483.48,2462.205
1483.49,2288.008
1483.5,2395.084
1483.51,2430.863
1483.52,2332.575
1483.53,2243.508
1483.54,2502.551
1483.55,2381.678
1483.56,2136.987
1483.57,2417.440
1483.58,2110.417
1483.59,2194.637
1483.6,2511.525
1483.61,2168.015
1483.62,2132.557
1483.63,2270.200
1483.64,2471.166
1483.65,2185.760
1483.66,2345.958
1483.67,2212.399
1483.68,2310.283
1483.69,2475.648
1483.7,2372.744
1483.71,2141.417
1483.72,2417.440
1483.73,2533.970
1483.74,2292.461
1483.75,2502.551
1483.76,2243.508
1483.77,2341.497
1483.78,2574.414
1483.79,2310.283
1483.8,2305.826
1483.81,2511.525
1483.82,2457.726
1483.83,2439.814
1483.84,2239.062
1483.85,2350.421
1483.86,2547.445
1483.87,2243.508
1483.88,2484.613
1483.89,2372.744
1483.9,2274.651
1483.91,2301.371
1483.92,2332.575
1483.93,2337.036
1483.94,2013.206
1483.95,2592.407
1483.96,2520.500
1483.97,2212.399
1483.98,2493.581
1483.99,2319.198
1484,2310.283
1484.01,2221.284
1484.02,2310.283
1484.03,2114.844
1484.04,2199.077
1484.05,2453.247
1484.06,2114.844
1484.07,2274.651
1484.08,2484.613
1484.09,2484.613
1484.1,2181.323
1484.11,2207.958
1484.12,2172.450
1484.13,2551.938
1484.14,2145.848
1484.15,2368.278
1484.16,2439.814
1484.17,2168.015
1484.18,2560.926
1484.19,2457.726
1484.2,2252.403
1484.21,2163.580
1484.22,2395.084
1484.23,2350.421
1484.24,2439.814
1484.25,2270.200
1484.26,2404.024
1484.27,2354.884
1484.28,2507.038
1484.29,2412.968
1484.3,2017.618
1484.31,2466.685
1484.32,2172.450
1484.33,2350.421
1484.34,2075.030
1484.35,2296.916
1484.36,2484.613
1484.37,2176.886
1484.38,2475.648
1484.39,2141.417
1484.4,2256.851
1484.41,2551.938
1484.42,2430.863
1484.43,2163.580
1484.44,2221.284
1484.45,2533.970
1484.46,2163.580
1484.47,2163.580
1484.48,2252.403
1484.49,2435.338
1484.5,2181.323
1484.51,2484.613
1484.52,2252.403
1484.53,2377.210
1484.54,2493.581
1484.55,2359.348
1484.56,2145.848
1484.57,2484.613
1484.58,2314.740
1484.59,2154.713
1484.6,2435.338
1484.61,1955.918
1484.62,2619.416
1484.63,2314.740
1484.64,2145.848
1484.65,2421.914
1484.66,2252.403
1484.67,2176.886
1484.68,2457.726
1484.69,2154.713
1484.7,2052.935
1484.71,2551.938
1484.72,2128.127
1484.73,2243.508
1484.74,2288.008
1484.75,2296.916
1484.76,2471.166
1484.77,2395.084
1484.78,2190.198
1484.79,2412.968
1484.8,2511.525
1484.81,2296.916
1484.82,2444.291
1484.83,2044.102
1484.84,2507.038
1484.85,2520.500
1484.86,2279.102
1484.87,2404.024
1484.88,2408.496
1484.89,2203.517
1484.9,2270.200
1484.91,2230.172
1484.92,2176.886
1484.93,2551.938
1484.94,2168.015
1484.95,2119.271
1484.96,2256.851
1484.97,2225.727
1484.98,2475.648
1484.99,2256.851
1485,2421.914
1485.01,2372.744
1485.02,2243.508
1485.03,2185.760
1485.04,2408.496
1485.05,1894.352
1485.06,2587.907
1485.07,2207.958
1485.08,2524.990
1485.09,2105.992
1485.1,2533.970
1485.11,2372.744
1485.12,2114.844
1485.13,2363.813
1485.14,2328.115
1485.15,2163.580
1485.16,2471.166
1485.17,2145.848
1485.18,2110.417
1485.19,2439.814
1485.2,2408.496
1485.21,2141.417
1485.22,2136.987
1485.23,2574.414
1485.24,2265.749
1485.25,2462.205
1485.26,2372.744
1485.27,2203.517
1485.28,2466.685
1485.29,2390.614
1485.3,2274.651
1485.31,2319.198
1485.32,2457.726
1485.33,2363.813
1485.34,2520.500
1485.35,2176.886
1485.36,2511.525
1485.37,2484.613
1485.38,2256.851
1485.39,2386.146
1485.4,2283.555
1485.41,2319.198
1485.42,2493.581
1485.43,2243.508
1485.44,2022.030
1485.45,2556.432
1485.46,2265.749
1485.47,2128.127
1485.48,2412.968
1485.49,2234.616
1485.5,2168.015
1485.51,2489.096
1485.52,2168.015
1485.53,2004.385
1485.54,2583.409
1485.55,2163.580
1485.56,2256.851
1485.57,2507.038
1485.58,2145.848
1485.59,2328.115
1485.6,2480.130
1485.61,2066.190
1485.62,2239.062
1485.63,2247.955
1485.64,2203.517
1485.65,2448.769
1485.66,2026.443
1485.67,2408.496
1485.68,2574.414
1485.69,2168.015
1485.7,2252.403
1485.71,2230.172
1485.72,2390.614
1485.73,2453.247
1485.74,2547.445
1485.75,2066.190
1485.76,2529.479
1485.77,2444.291
1485.78,2230.172
1485.79,2457.726
1485.8,2377.210
1485.81,2279.102
1485.82,2556.432
1485.83,2199.077
1485.84,1920.721
1485.85,2623.920
1485.86,2239.062
1485.87,2114.844
1485.88,2341.497
1485.89,2221.284
1485.9,2181.323
1485.91,2471.166
1485.92,2128.127
1485.93,2114.844
1485.94,2560.926
1485.95,2176.886
1485.96,2314.740
1485.97,2181.323
1485.98,2203.517
1485.99,2288.008
1486,2399.554
1486.01,2101.566
1486.02,2404.024
1486.03,2480.130
1486.04,2154.713
1486.05,2457.726
1486.06,2004.385
1486.07,2511.525
1486.08,2239.062
1486.09,2453.247
1486.1,2114.844
1486.11,2145.848
1486.12,2462.205
1486.13,2207.958
1486.14,2128.127
1486.15,2350.421
1486.16,2247.955
1486.17,2542.953
1486.18,2283.555
1486.19,2243.508
1486.2,2462.205
1486.21,2225.727
1486.22,2399.554
1486.23,2145.848
1486.24,2230.172
1486.25,2484.613
1486.26,2243.508
1486.27,2132.557
1486.28,2345.958
1486.29,2279.102
1486.3,2154.713
1486.31,2471.166
1486.32,1938.314
1486.33,2319.198
1486.34,2471.166
1486.35,2101.566
1486.36,2141.417
1486.37,2489.096
1486.38,2163.580
1486.39,2283.555
1486.4,2560.926
1486.41,2066.190
1486.42,2484.613
1486.43,2475.648
1486.44,2114.844
1486.45,2190.198
1486.46,2565.421
1486.47,2234.616
1486.48,2448.769
1486.49,2408.496
1486.5,2256.851
1486.51,2574.414
1486.52,2408.496
1486.53,2363.813
1486.54,2314.740
1486.55,2462.205
1486.56,2395.084
1486.57,2439.814
1486.58,2283.555
1486.59,2421.914
1486.6,2498.066
1486.61,2190.198
1486.62,2404.024
1486.63,2123.699
1486.64,2265.749
1486.65,2529.479
1486.66,2252.403
1486.67,2105.992
1486.68,2185.760
1486.69,2498.066
1486.7,2132.557
1486.71,2221.284
1486.72,2279.102
1486.73,2239.062
1486.74,2372.744
1486.75,2556.432
1486.76,2185.760
1486.77,2372.744
1486.78,2408.496
1486.79,2150.281
1486.8,2252.403
1486.81,2119.271
1486.82,2596.906
1486.83,2185.760
1486.84,2132.557
1486.85,2328.115
1486.86,2190.198
1486.87,2587.907
1486.88,2212.399
1486.89,2417.440
1486.9,2354.884
1486.91,2305.826
1486.92,2234.616
1486.93,2475.648
1486.94,1929.516
1486.95,2319.198
1486.96,2547.445
1486.97,2119.271
1486.98,2185.760
1486.99,2288.008
1487,2150.281
1487.01,2466.685
1487.02,2136.987
1487.03,2026.443
1487.04,2637.436
1487.05,2176.886
1487.06,2216.841
1487.07,2448.769
1487.08,2088.295
1487.09,2350.421
1487.1,2502.551
1487.11,2066.190
1487.12,2092.718
1487.13,2619.416
1487.14,2243.508
1487.15,2435.338
1487.16,2448.769
1487.17,2203.517
1487.18,2592.407
1487.19,2399.554
1487.2,2279.102
1487.21,2225.727
1487.22,2471.166
1487.23,2305.826
1487.24,2498.066
1487.25,2350.421
1487.26,2296.916
1487.27,2502.551
1487.28,2274.651
1487.29,2399.554
1487.3,2172.450
1487.31,2283.555
1487.32,2359.348
1487.33,2323.656
1487.34,2119.271
1487.35,2190.198
1487.36,2520.500
1487.37,2136.987
1487.38,2199.077
1487.39,2252.403
1487.4,2270.200
1487.41,2359.348
1487.42,2511.525
1487.43,2101.566
1487.44,2372.744
1487.45,2489.096
1487.46,2145.848
1487.47,2395.084
1487.48,2305.826
1487.49,2261.300
1487.5,2516.012
1487.51,2354.884
1487.52,2243.508
1487.53,2682.534
1487.54,2453.247
1487.55,2252.403
1487.56,2430.863
1487.57,2181.323
1487.58,2408.496
1487.59,2426.388
1487.6,2247.955
1487.61,2079.451
1487.62,2421.914
1487.63,2243.508
1487.64,2453.247
1487.65,2386.146
1487.66,2079.451
1487.67,2583.409
1487.68,2256.851
1487.69,2097.142
1487.7,2279.102
1487.71,2359.348
1487.72,2145.848
1487.73,2471.166
1487.74,2168.015
1487.75,2114.844
1487.76,2489.096
1487.77,2114.844
1487.78,2114.844
1487.79,2212.399
1487.8,2230.172
1487.81,2247.955
1487.82,2471.166
1487.83,2079.451
1487.84,2279.102
1487.85,2587.907
1487.86,2132.557
1487.87,2301.371
1487.88,2154.713
1487.89,2243.508
1487.9,2475.648
1487.91,2453.247
1487.92,2168.015
1487.93,2296.916
1487.94,2489.096
1487.95,2323.656
1487.96,2524.990
1487.97,2172.450
1487.98,2377.210
1487.99,2529.479
1488,2301.371
1488.01,2279.102
1488.02,2328.115
1488.03,2412.968
1488.04,2471.166
1488.05,2279.102
1488.06,2101.566
1488.07,2601.407
1488.08,2332.575
1488.09,2337.036
1488.1,2350.421
1488.11,2172.450
1488.12,2650.958
1488.13,2430.863
1488.14,2261.300
1488.15,2203.517
1488.16,2417.440
1488.17,2181.323
1488.18,2480.130
1488.19,2225.727
1488.2,2075.030
1488.21,2587.907
1488.22,2239.062
1488.23,2061.771
1488.24,2292.461
1488.25,2279.102
1488.26,2212.399
1488.27,2475.648
1488.28,2123.699
1488.29,2190.198
1488.3,2578.911
1488.31,2150.281
1488.32,2234.616
1488.33,2377.210
1488.34,2150.281
1488.35,2484.613
1488.36,2132.557
1488.37,2256.851
1488.38,2368.278
1488.39,2199.077
1488.4,2359.348
1488.41,2457.726
1488.42,1942.714
1488.43,2471.166
1488.44,2569.917
1488.45,2194.637
1488.46,2368.278
1488.47,2435.338
1488.48,2225.727
1488.49,2408.496
1488.5,2386.146
1488.51,2172.450
1488.52,2601.407
1488.53,2426.388
1488.54,2337.036
1488.55,2252.403
1488.56,2453.247
1488.57,2310.283
1488.58,2498.066
1488.59,2314.740
1488.6,2453.247
1488.61,2489.096
1488.62,2230.172
1488.63,2471.166
1488.64,2132.557
1488.65,2296.916
1488.66,2520.500
1488.67,2270.200
1488.68,2097.142
1488.69,2283.555
1488.7,2556.432
1488.71,2141.417
1488.72,2225.727
1488.73,2328.115
1488.74,2395.084
1488.75,2292.461
1488.76,2386.146
1488.77,1964.724
1488.78,2457.726
1488.79,2247.955
1488.8,2529.479
1488.81,2176.886
1488.82,2110.417
1488.83,2547.445
1488.84,2154.713
1488.85,2239.062
1488.86,2261.300
1488.87,2471.166
1488.88,2172.450
1488.89,2381.678
1488.9,2039.686
1488.91,2435.338
1488.92,2252.403
1488.93,2507.038
1488.94,2136.987
1488.95,2154.713
1488.96,2583.409
1488.97,2145.848
1488.98,2261.300
1488.99,2163.580
1489,2185.760
1489.01,2386.146
1489.02,2493.581
1489.03,2150.281
1489.04,2350.421
1489.05,2493.581
1489.06,2301.371
1489.07,2453.247
1489.08,2132.557
1489.09,2610.410
1489.1,2421.914
1489.11,2243.508
1489.12,2230.172
1489.13,2435.338
1489.14,2386.146
1489.15,2448.769
1489.16,2203.517
1489.17,2583.409
1489.18,2390.614
1489.19,2199.077
1489.2,2395.084
1489.21,2283.555
1489.22,2252.403
1489.23,2520.500
1489.24,2203.517
1489.25,2092.718
1489.26,2390.614
1489.27,2150.281
1489.28,2471.166
1489.29,2207.958
1489.3,2190.198
1489.31,2421.914
1489.32,2176.886
1489.33,2172.450
1489.34,2288.008
1489.35,2190.198
1489.36,2181.323
1489.37,2457.726
1489.38,2247.955
1489.39,2314.740
1489.4,2471.166
1489.41,2386.146
1489.42,2216.841
1489.43,2310.283
1489.44,2466.685
1489.45,2328.115
1489.46,2511.525
1489.47,2105.992
1489.48,2533.970
1489.49,2480.130
1489.5,2265.749
1489.51,2435.338
1489.52,2328.115
1489.53,2678.021
1489.54,2390.614
1489.55,2230.172
1489.56,2145.848
1489.57,2412.968
1489.58,2381.678
1489.59,2395.084
1489.6,2150.281
1489.61,2574.414
1489.62,2435.338
1489.63,2163.580
1489.64,2435.338
1489.65,2216.841
1489.66,2225.727
1489.67,2310.283
1489.68,2150.281
1489.69,2123.699
1489.7,2471.166
1489.71,2212.399
1489.72,2412.968
1489.73,2132.557
1489.74,2105.992
1489.75,2565.421
1489.76,2185.760
1489.77,2132.557
1489.78,2190.198
1489.79,2190.198
1489.8,2332.575
1489.81,2417.440
1489.82,2145.848
1489.83,2493.581
1489.84,2565.421
1489.85,2341.497
1489.86,2453.247
1489.87,2110.417
1489.88,2372.744
1489.89,2551.938
1489.9,2350.421
1489.91,2239.062
1489.92,2511.525
1489.93,2305.826
1489.94,2354.884
1489.95,2301.371
1489.96,2190.198
1489.97,2569.917
1489.98,2292.461
1489.99,2105.992
1490,2221.284
1490.01,2283.555
1490.02,2145.848
1490.03,2457.726
1490.04,2114.844
1490.05,2207.958
1490.06,2480.130
1490.07,2421.914
1490.08,2101.566
1490.09,2247.955
1490.1,2502.551
1490.11,2381.678
1490.12,2466.685
1490.13,2234.616
1490.14,2279.102
1490.15,2610.410
1490.16,2292.461
1490.17,2145.848
1490.18,2542.953
1490.19,2247.955
1490.2,2132.557
1490.21,2439.814
1490.22,1911.928
1490.23,2314.740
1490.24,2538.461
1490.25,2372.744
1490.26,2101.566
1490.27,2319.198
1490.28,2243.508
1490.29,2412.968
1490.3,2075.030
1490.31,2270.200
1490.32,2574.414
1490.33,2150.281
1490.34,2256.851
1490.35,2225.727
1490.36,2212.399
1490.37,2372.744
1490.38,2448.769
1490.39,2207.958
1490.4,2614.913
1490.41,2502.551
1490.42,2234.616
1490.43,2230.172
1490.44,2066.190
1490.45,2511.525
1490.46,2105.992
1490.47,2199.077
1490.48,2305.826
1490.49,2185.760
1490.5,2350.421
1490.51,2489.096
1490.52,2199.077
1490.53,2296.916
1490.54,2444.291
1490.55,2279.102
1490.56,2484.613
1490.57,2239.062
1490.58,2345.958
1490.59,2471.166
1490.6,2323.656
1490.61,2341.497
1490.62,2619.416
1490.63,2435.338
1490.64,2466.685
1490.65,2390.614
1490.66,2017.618
1490.67,2610.410
1490.68,2386.146
1490.69,2150.281
1490.7,2390.614
1490.71,2368.278
1490.72,2185.760
1490.73,2404.024
1490.74,2225.727
1490.75,1955.918
1490.76,2610.410
1490.77,2154.713
1490.78,2136.987
1490.79,2279.102
1490.8,2185.760
1490.81,2154.713
1490.82,2417.440
1490.83,2097.142
1490.84,2119.271
1490.85,2614.913
1490.86,2132.557
1490.87,2288.008
1490.88,2234.616
1490.89,2216.841
1490.9,2421.914
1490.91,2489.096
1490.92,2341.497
1490.93,2372.744
1490.94,2542.953
1490.95,2350.421
1490.96,2345.958
1490.97,2274.651
1490.98,2337.036
1490.99,2404.024
1491,2337.036
1491.01,2256.851
1491.02,2542.953
1491.03,2359.348
1491.04,2163.580
1491.05,2377.210
1491.06,2119.271
1491.07,2265.749
1491.08,2547.445
1491.09,2221.284
1491.1,2114.844
1491.11,2412.968
1491.12,2239.062
1491.13,2216.841
1491.14,2435.338
1491.15,1977.939
1491.16,2221.284
1491.17,2399.554
1491.18,2110.417
1491.19,2172.450
1491.2,2547.445
1491.21,2533.970
1491.22,2252.403
1491.23,2516.012
1491.24,2092.718
1491.25,2439.814
1491.26,2516.012
1491.27,2332.575
1491.28,2279.102
1491.29,2524.990
1491.3,2412.968
1491.31,2404.024
1491.32,2359.348
1491.33,1986.751
1491.34,2565.421
1491.35,2390.614
1491.36,2150.281
1491.37,2408.496
1491.38,2288.008
1491.39,2194.637
1491.4,2207.958
1491.41,2256.851
1491.42,1973.533
1491.43,2574.414
1491.44,2168.015
1491.45,2110.417
1491.46,2261.300
1491.47,2212.399
1491.48,2172.450
1491.49,2399.554
1491.5,2114.844
1491.51,2110.417
1491.52,2605.908
1491.53,2163.580
1491.54,2301.371
1491.55,2372.744
1491.56,2265.749
1491.57,2551.938
1491.58,2471.166
1491.59,2216.841
1491.6,2310.283
1491.61,2516.012
1491.62,2283.555
1491.63,2363.813
1491.64,2341.497
1491.65,2310.283
1491.66,2520.500
1491.67,2323.656
1491.68,2136.987
1491.69,2296.916
1491.7,2310.283
1491.71,2145.848
1491.72,2448.769
1491.73,2004.385
1491.74,2314.740
1491.75,2484.613
1491.76,2265.749
1491.77,2048.518
1491.78,2150.281
1491.79,2207.958
1491.8,2225.727
1491.81,2421.914
1491.82,2079.451
1491.83,2426.388
1491.84,2637.436
1491.85,2372.744
1491.86,2345.958
1491.87,2119.271
1491.88,2296.916
1491.89,2462.205
1491.9,2368.278
1491.91,2092.718
1491.92,2696.076
1491.93,2471.166
1491.94,2345.958
1491.95,2533.970
1491.96,2247.955
1491.97,2511.525
1491.98,2498.066
1491.99,2279.102
1492,2301.371
1492.01,2516.012
1492.02,2296.916
1492.03,2480.130
1492.04,2310.283
1492.05,2044.102
1492.06,2574.414
1492.07,2296.916
1492.08,2088.295
1492.09,2368.278
1492.1,2247.955
1492.11,2128.127
1492.12,2412.968
1492.13,2154.713
1492.14,2044.102
1492.15,2565.421
1492.16,2181.323
1492.17,2234.616
1492.18,2354.884
1492.19,2221.284
1492.2,2332.575
1492.21,2524.990
1492.22,2150.281
1492.23,2136.987
1492.24,2498.066
1492.25,2154.713
1492.26,2386.146
1492.27,2221.284
1492.28,2239.062
1492.29,2475.648
1492.3,2480.130
1492.31,2247.955
1492.32,2466.685
1492.33,2475.648
